load_id,predicted_rate
TE-000541,1153.42
TE-000542,5319.01
TE-000543,1341.56
TE-000544,1417.3
TE-000545,1505.21
TE-000546,2486.75
TE-000547,1481.38
TE-000548,2355.29
TE-000549,1208.09
TE-000550,1595.07
TE-000551,1576.68
TE-000552,2890.24
TE-000553,938.34
TE-000554,485.37
TE-000555,3336.12
TE-000556,5695.41
TE-000557,3350.07
TE-000558,1178.25
TE-000559,2394.88
TE-000560,612.76
TE-000561,194.66
TE-000562,1180.46
TE-000563,2884.73
TE-000564,4330.0
TE-000565,3607.35
TE-000566,2036.11
TE-000567,3109.98
TE-000568,3476.05
TE-000569,884.71
TE-000570,2978.6
TE-000571,3322.58
TE-000572,3182.33
TE-000573,597.54
TE-000574,2201.95
TE-000575,1691.27
TE-000576,695.05
TE-000577,4072.23
TE-000578,2280.54
TE-000579,321.65
TE-000580,1475.99
TE-000581,2956.27
TE-000582,1079.95
TE-000583,1794.8
TE-000584,2735.62
TE-000585,4086.69
TE-000586,3459.16
TE-000587,1959.45
TE-000588,2059.67
TE-000589,845.21
TE-000590,4004.59
TE-000591,1062.38
TE-000592,3235.34
TE-000593,1114.23
TE-000594,861.74
TE-000595,1761.05
TE-000596,811.07
TE-000597,3138.12
TE-000598,4287.01
TE-000599,928.08
TE-000600,3843.25
TE-000601,5072.22
TE-000602,398.1
TE-000603,1891.04
TE-000604,1101.47
TE-000605,2528.84
TE-000606,2133.89
TE-000607,1309.72
TE-000608,1225.52
TE-000609,1497.13
TE-000610,5503.43
TE-000611,487.92
TE-000612,1822.93
TE-000613,3040.09
TE-000614,949.03
TE-000615,1891.41
TE-000616,1250.02
TE-000617,854.32
TE-000618,4915.3
TE-000619,3188.26
TE-000620,1672.2
TE-000621,3322.02
TE-000622,1435.9
TE-000623,1184.57
TE-000624,4827.87
TE-000625,1374.21
TE-000626,4209.73
TE-000627,1565.82
TE-000628,4038.96
TE-000629,668.94
TE-000630,701.28
TE-000631,733.56
TE-000632,3937.06
TE-000633,2028.54
TE-000634,1158.26
TE-000635,2794.92
TE-000636,2294.04
TE-000637,4316.89
TE-000638,618.92
TE-000639,3649.93
TE-000640,1532.15
TE-000641,910.4
TE-000642,3334.5
TE-000643,1971.9
TE-000644,3132.97
TE-000645,941.3
TE-000646,942.71
TE-000647,2331.41
TE-000648,4136.91
TE-000649,723.79
TE-000650,2799.52
TE-000651,1756.35
TE-000652,1600.29
TE-000653,1332.48
TE-000654,2367.52
TE-000655,1796.53
TE-000656,304.49
TE-000657,1652.39
TE-000658,2396.75
TE-000659,820.55
TE-000660,6679.31
TE-000661,585.25
TE-000662,3621.35
TE-000663,1368.19
TE-000664,3560.34
TE-000665,3367.83
TE-000666,251.92
TE-000667,2931.43
TE-000668,818.89
TE-000669,2107.58
TE-000670,1188.66
TE-000671,3897.11
TE-000672,2316.67
TE-000673,2653.46
TE-000674,3359.08
TE-000675,5009.88
TE-000676,2478.13
TE-000677,960.0
TE-000678,4304.61
TE-000679,699.78
TE-000680,2359.16
TE-000681,3343.31
TE-000682,2946.21
TE-000683,2209.8
TE-000684,1248.03
TE-000685,4194.09
TE-000686,1614.01
TE-000687,1112.6
TE-000688,981.36
TE-000689,581.98
TE-000690,2235.84
TE-000691,3409.84
TE-000692,2417.58
TE-000693,3237.46
TE-000694,2980.23
TE-000695,978.62
TE-000696,1077.31
TE-000697,2723.7
TE-000698,2684.61
TE-000699,1311.54
TE-000700,2295.33
TE-000701,3415.74
TE-000702,1275.78
TE-000703,953.98
TE-000704,2592.05
TE-000705,1009.04
TE-000706,4877.23
TE-000707,454.81
TE-000708,2372.87
TE-000709,792.98
TE-000710,1321.63
TE-000711,1337.1
TE-000712,656.47
TE-000713,578.4
TE-000714,4047.56
TE-000715,453.11
TE-000716,2447.22
TE-000717,1666.01
TE-000718,4968.12
TE-000719,1322.3
TE-000720,282.5
TE-000721,1618.55
TE-000722,4233.31
TE-000723,2355.13
TE-000724,2430.77
TE-000725,3330.73
TE-000726,1817.95
TE-000727,903.42
TE-000728,2432.82
TE-000729,2035.6
TE-000730,3697.6
TE-000731,3406.55
TE-000732,4492.4
TE-000733,2448.87
TE-000734,5134.47
TE-000735,469.7
TE-000736,965.56
TE-000737,598.58
TE-000738,1928.97
TE-000739,4109.06
TE-000740,1639.9
TE-000741,4962.32
TE-000742,575.43
TE-000743,2198.45
TE-000744,3815.55
TE-000745,1206.71
TE-000746,3485.45
TE-000747,1122.27
TE-000748,828.94
TE-000749,4307.63
TE-000750,1795.2
TE-000751,2012.54
TE-000752,3681.79
TE-000753,1102.1
TE-000754,2593.87
TE-000755,3732.99
TE-000756,2012.44
TE-000757,3571.65
TE-000758,2281.32
TE-000759,1776.28
TE-000760,1142.14
TE-000761,2850.86
TE-000762,1621.93
TE-000763,1474.81
TE-000764,4321.37
TE-000765,2882.54
TE-000766,775.49
TE-000767,3317.92
TE-000768,4626.2
TE-000769,2653.94
TE-000770,3222.57
TE-000771,4292.84
TE-000772,286.0
TE-000773,1371.1
TE-000774,1491.31
TE-000775,1064.85
TE-000776,3332.05
TE-000777,2754.77
TE-000778,844.24
TE-000779,520.23
TE-000780,1551.34
TE-000781,2064.46
TE-000782,2520.8
TE-000783,1439.3
TE-000784,3711.42
TE-000785,5292.66
TE-000786,1216.5
TE-000787,5327.82
TE-000788,4383.62
TE-000789,1837.82
TE-000790,1818.11
TE-000791,1271.81
TE-000792,3160.47
TE-000793,3390.57
TE-000794,2878.8
TE-000795,1618.3
TE-000796,1718.92
TE-000797,1071.99
TE-000798,1874.51
TE-000799,4746.59
TE-000800,4011.75
TE-000801,2456.59
TE-000802,565.81
TE-000803,767.71
TE-000804,2463.99
TE-000805,3727.13
TE-000806,788.26
TE-000807,2937.62
TE-000808,2726.35
TE-000809,4099.12
TE-000810,2347.58
TE-000811,4601.96
TE-000812,1330.19
TE-000813,1085.56
TE-000814,1000.7
TE-000815,2395.9
TE-000816,1319.4
TE-000817,3118.32
TE-000818,911.19
TE-000819,1719.03
TE-000820,5690.73
TE-000821,5723.64
TE-000822,642.29
TE-000823,2998.16
TE-000824,1331.49
TE-000825,5463.94
TE-000826,587.59
TE-000827,586.46
TE-000828,900.01
TE-000829,4596.51
TE-000830,4172.36
TE-000831,1196.85
TE-000832,1271.36
TE-000833,981.86
TE-000834,2201.99
TE-000835,2117.99
TE-000836,1635.69
TE-000837,1121.2
TE-000838,3425.66
TE-000839,2181.17
TE-000840,762.87
TE-000841,997.95
TE-000842,674.6
TE-000843,825.61
TE-000844,1934.12
TE-000845,1163.2
TE-000846,4905.77
TE-000847,509.22
TE-000848,1040.62
TE-000849,1711.22
TE-000850,485.51
TE-000851,4683.72
TE-000852,1208.03
TE-000853,1515.36
TE-000854,1749.75
TE-000855,2648.62
TE-000856,1388.43
TE-000857,4500.2
TE-000858,3518.43
TE-000859,824.08
TE-000860,1238.58
TE-000861,5224.32
TE-000862,1573.92
TE-000863,1304.43
TE-000864,782.01
TE-000865,3744.38
TE-000866,781.68
TE-000867,1757.19
TE-000868,2607.23
TE-000869,2916.32
TE-000870,1206.83
TE-000871,1049.35
TE-000872,913.1
TE-000873,441.72
TE-000874,4711.51
TE-000875,2199.31
TE-000876,1433.07
TE-000877,1710.63
TE-000878,1716.35
TE-000879,3780.33
TE-000880,275.39
TE-000881,1174.66
TE-000882,225.68
TE-000883,744.86
TE-000884,4012.91
TE-000885,2673.69
TE-000886,1852.88
TE-000887,4440.91
TE-000888,5904.61
TE-000889,974.08
TE-000890,541.23
TE-000891,2429.63
TE-000892,1152.42
TE-000893,4889.55
TE-000894,1692.68
TE-000895,1062.16
TE-000896,2210.06
TE-000897,1165.34
TE-000898,1066.84
TE-000899,2335.89
TE-000900,1950.81
TE-000901,1438.48
TE-000902,1858.73
TE-000903,3162.94
TE-000904,2343.12
TE-000905,3510.5
TE-000906,397.53
TE-000907,4662.0
TE-000908,3647.09
TE-000909,3698.54
TE-000910,1206.0
TE-000911,4447.83
TE-000912,4333.48
TE-000913,2098.58
TE-000914,3054.17
TE-000915,1220.73
TE-000916,1442.63
TE-000917,1690.36
TE-000918,730.07
TE-000919,2301.09
TE-000920,1685.92
TE-000921,2938.97
TE-000922,481.94
TE-000923,866.24
TE-000924,2337.28
TE-000925,3324.18
TE-000926,2246.02
TE-000927,1357.93
TE-000928,3648.89
TE-000929,2046.9
TE-000930,2118.64
TE-000931,4544.22
TE-000932,3861.64
TE-000933,4045.84
TE-000934,5238.5
TE-000935,2136.31
TE-000936,4627.87
TE-000937,4117.91
TE-000938,576.48
TE-000939,2103.62
TE-000940,2504.15
TE-000941,1983.29
TE-000942,1866.09
TE-000943,921.26
TE-000944,2263.14
TE-000945,1775.22
TE-000946,2343.1
TE-000947,4020.51
TE-000948,3536.8
TE-000949,1731.31
TE-000950,2086.38
TE-000951,1305.76
TE-000952,2245.85
TE-000953,4237.37
TE-000954,1094.13
TE-000955,2493.5
TE-000956,2117.4
TE-000957,4610.78
TE-000958,871.94
TE-000959,2156.91
TE-000960,2490.52
TE-000961,1871.52
TE-000962,421.95
TE-000963,4154.59
TE-000964,875.6
TE-000965,3999.45
TE-000966,2283.79
TE-000967,1050.72
TE-000968,3544.8
TE-000969,2701.98
TE-000970,1717.82
TE-000971,1271.82
TE-000972,2493.36
TE-000973,2166.8
TE-000974,658.61
TE-000975,1732.48
TE-000976,2574.27
TE-000977,5214.56
TE-000978,2073.43
TE-000979,2144.88
TE-000980,4012.24
TE-000981,2705.61
TE-000982,2326.07
TE-000983,766.09
TE-000984,1730.05
TE-000985,1738.36
TE-000986,2356.21
TE-000987,1361.02
TE-000988,3276.15
TE-000989,2187.08
TE-000990,3549.11
TE-000991,1936.05
TE-000992,1640.32
TE-000993,1626.29
TE-000994,2720.31
TE-000995,1604.92
TE-000996,2841.57
TE-000997,4008.43
TE-000998,4720.09
TE-000999,2565.99
TE-001000,969.99
TE-001001,1882.08
TE-001002,213.52
TE-001003,1846.14
TE-001004,5634.71
TE-001005,1189.2
TE-001006,2439.22
TE-001007,4495.0
TE-001008,2443.99
TE-001009,1775.19
TE-001010,2015.94
TE-001011,1915.2
TE-001012,2862.63
TE-001013,3342.63
TE-001014,1224.87
TE-001015,4848.54
TE-001016,2001.83
TE-001017,4501.5
TE-001018,2806.23
TE-001019,1492.9
TE-001020,2270.43
TE-001021,3429.95
TE-001022,2062.07
TE-001023,1903.17
TE-001024,1901.16
TE-001025,574.84
TE-001026,3340.92
TE-001027,538.41
TE-001028,1346.44
TE-001029,1866.88
TE-001030,1957.21
TE-001031,3215.8
TE-001032,1878.23
TE-001033,4427.34
TE-001034,3803.26
TE-001035,3474.22
TE-001036,1845.06
TE-001037,1738.96
TE-001038,5706.89
TE-001039,4636.53
TE-001040,264.89
TE-001041,4449.23
TE-001042,2824.26
TE-001043,1314.76
TE-001044,5232.39
TE-001045,4198.62
TE-001046,1931.72
TE-001047,1100.39
TE-001048,619.91
TE-001049,1434.93
TE-001050,1168.8
TE-001051,2178.38
TE-001052,2663.93
TE-001053,1320.89
TE-001054,1266.19
TE-001055,404.28
TE-001056,404.59
TE-001057,609.94
TE-001058,3511.89
TE-001059,1039.11
TE-001060,1306.97
TE-001061,1840.58
TE-001062,3932.37
TE-001063,2968.43
TE-001064,2893.38
TE-001065,1720.16
TE-001066,2219.48
TE-001067,2902.89
TE-001068,900.97
TE-001069,4856.83
TE-001070,1147.35
TE-001071,749.66
TE-001072,4020.7
TE-001073,1167.75
TE-001074,3298.02
TE-001075,1930.84
TE-001076,3256.85
TE-001077,785.95
TE-001078,1734.52
TE-001079,759.27
TE-001080,2418.33
TE-001081,1981.23
TE-001082,2000.09
TE-001083,1337.39
TE-001084,465.9
TE-001085,1693.36
TE-001086,4072.89
TE-001087,5079.83
TE-001088,1073.08
TE-001089,2480.07
TE-001090,3856.32
TE-001091,2442.03
TE-001092,1794.92
TE-001093,4162.51
TE-001094,3297.82
TE-001095,3997.93
TE-001096,3652.32
TE-001097,3554.22
TE-001098,2213.74
TE-001099,1162.59
TE-001100,2672.58
TE-001101,554.85
TE-001102,3966.22
TE-001103,2402.67
TE-001104,2342.92
TE-001105,1977.7
TE-001106,953.11
TE-001107,2697.81
TE-001108,784.74
TE-001109,1453.17
TE-001110,832.25
TE-001111,1975.4
TE-001112,1276.1
TE-001113,896.31
TE-001114,1135.37
TE-001115,4660.57
TE-001116,1981.7
TE-001117,2348.83
TE-001118,2333.11
TE-001119,2583.95
TE-001120,3680.06
TE-001121,3554.75
TE-001122,3501.12
TE-001123,1644.7
TE-001124,988.85
TE-001125,1167.5
TE-001126,3356.83
TE-001127,1774.54
TE-001128,3726.1
TE-001129,1432.27
TE-001130,4514.47
TE-001131,1555.05
TE-001132,3491.07
TE-001133,3235.59
TE-001134,1587.42
TE-001135,2840.7
TE-001136,1256.6
TE-001137,846.35
TE-001138,2115.73
TE-001139,2708.61
TE-001140,1163.42
TE-001141,481.12
TE-001142,1626.96
TE-001143,2915.01
TE-001144,980.26
TE-001145,1171.35
TE-001146,1957.41
TE-001147,2251.86
TE-001148,2332.97
TE-001149,4119.1
TE-001150,3556.37
TE-001151,3107.52
TE-001152,1104.4
TE-001153,3143.54
TE-001154,1360.96
TE-001155,1444.45
TE-001156,5807.15
TE-001157,930.79
TE-001158,2540.22
TE-001159,2374.65
TE-001160,4682.08
TE-001161,2074.05
TE-001162,1357.04
TE-001163,1174.57
TE-001164,954.67
TE-001165,504.85
TE-001166,2148.16
TE-001167,2753.69
TE-001168,1261.64
TE-001169,6264.14
TE-001170,816.49
TE-001171,2335.76
TE-001172,2481.24
TE-001173,1916.99
TE-001174,1193.46
TE-001175,4019.65
TE-001176,2002.51
TE-001177,840.46
TE-001178,729.15
TE-001179,2115.49
TE-001180,1858.75
TE-001181,3632.43
TE-001182,2420.53
TE-001183,895.62
TE-001184,1882.68
TE-001185,3941.14
TE-001186,2669.43
TE-001187,4431.3
TE-001188,2790.0
TE-001189,2125.58
TE-001190,1013.97
TE-001191,4979.24
TE-001192,970.74
TE-001193,914.09
TE-001194,1260.41
TE-001195,483.78
TE-001196,1904.33
TE-001197,1823.08
TE-001198,2554.21
TE-001199,2627.79
TE-001200,2146.97
TE-001201,1699.81
TE-001202,846.31
TE-001203,4629.98
TE-001204,1404.92
TE-001205,2372.19
TE-001206,2590.69
TE-001207,786.98
TE-001208,3189.43
TE-001209,971.62
TE-001210,5273.07
TE-001211,1655.52
TE-001212,1765.08
TE-001213,3917.55
TE-001214,762.43
TE-001215,479.23
TE-001216,5958.84
TE-001217,4044.95
TE-001218,3899.66
TE-001219,3918.37
TE-001220,1679.81
TE-001221,292.39
TE-001222,1184.29
TE-001223,2600.86
TE-001224,757.91
TE-001225,2627.17
TE-001226,1560.96
TE-001227,853.37
TE-001228,5020.7
TE-001229,5233.89
TE-001230,1016.49
TE-001231,3285.0
TE-001232,481.83
TE-001233,4317.54
TE-001234,4235.01
TE-001235,1768.53
TE-001236,1137.81
TE-001237,3855.72
TE-001238,2290.36
TE-001239,2576.42
TE-001240,2106.66
TE-001241,5531.31
TE-001242,1081.54
TE-001243,4999.13
TE-001244,2642.47
TE-001245,1355.69
TE-001246,2023.08
TE-001247,5405.25
TE-001248,1413.68
TE-001249,4460.53
TE-001250,1702.36
TE-001251,2525.44
TE-001252,2674.01
TE-001253,2518.27
TE-001254,1054.24
TE-001255,1988.95
TE-001256,1116.85
TE-001257,2471.43
TE-001258,3918.96
TE-001259,3439.24
TE-001260,2280.37
TE-001261,3956.19
TE-001262,3320.86
TE-001263,2020.31
TE-001264,4021.36
TE-001265,894.57
TE-001266,5971.09
TE-001267,2485.57
TE-001268,838.33
TE-001269,2563.53
TE-001270,1354.36
TE-001271,351.83
TE-001272,1383.67
TE-001273,1412.7
TE-001274,2100.56
TE-001275,1942.74
TE-001276,1382.88
TE-001277,2948.0
TE-001278,1791.22
TE-001279,1978.33
TE-001280,492.32
TE-001281,1749.35
TE-001282,5099.18
TE-001283,2787.34
TE-001284,943.1
TE-001285,1695.58
TE-001286,284.6
TE-001287,3085.78
TE-001288,2504.12
TE-001289,2007.48
